Title,Section,Template,Type,Priority,Steps,Expected Result,References,Preconditions,Layer
TC_019: Verify promo banner matches Figma option 1 final design,UI/UX,Test Case (Steps),Positive,P1,"1. Open sampling/unsubscribed banner on device
2. Compare layout typography CTA placement with Figma Promo banner option 1",UI matches Figma Promo banner option 1 (final) design,FR-010,Figma handoff available; eligible user,Frontend
TC_020: Verify Offer Unlocked screen text rendered from backend,Offer Unlocked Screen,Test Case (Steps),Positive,P1,"1. Navigate to Offer Unlocked screen
2. Observe displayed text
3. Compare with backend-provided copy",Text on Offer Unlocked screen matches backend-provided content,FR-020,User triggers Offer Unlocked screen,Integration
TC_021: Verify Access Unlocked screen text rendered from backend,Access Unlocked Screen,Test Case (Steps),Positive,P1,"1. Navigate to Access Unlocked screen
2. Observe displayed text",Text on Access Unlocked screen matches backend-provided content,FR-020,User triggers Access Unlocked screen,Integration
TC_022: Verify Access/Offer Unlocked text adjusts for mobile screen size,Responsive UI,Test Case (Steps),Positive,P2,"1. Open Access Unlocked and Offer Unlocked screens on phone
2. Verify text wrapping and layout",Text adjusts appropriately for mobile screen size without truncation or overlap,FR-020,Mobile device (phone form factor),Frontend
TC_023: Verify Access/Offer Unlocked text adjusts for tablet and iPad,Responsive UI,Test Case (Steps),Positive,P2,"1. Open screens on tablet and iPad
2. Verify text layout",Text adjusts appropriately for tablet and iPad screen sizes,FR-020,Tablet/iPad device,Frontend
TC_024: Verify sampling banner message is configurable from CMS,CMS Configuration,Test Case (Steps),Positive,P1,"1. Update banner text via CMS
2. Refresh app content for eligible user
3. Observe banner",Banner displays CMS-configured message text,FR-017,CMS updated with new banner copy,Integration
TC_025: Verify banners disabled for suspended account,Account Status,Test Case (Steps),Negative,P0,"1. Log in as suspended user
2. Navigate to content
3. Observe sampling and promo banners",Banners are not displayed for suspended account,FR-013,User account status = Suspended,Frontend
TC_026: Verify banners disabled for inactive account,Account Status,Test Case (Steps),Negative,P0,"1. Log in as inactive user
2. Navigate to content
3. Observe banners",Banners are not displayed for inactive account,FR-013,User account status = Inactive,Frontend
TC_027: Verify tracking disabled for suspended/inactive accounts,Analytics,Test Case (Steps),Negative,P0,"1. Perform actions that would trigger promo events on active account
2. Monitor analytics pipeline",No FREE-PROMOTION-SUBSCRIPTION / FREE_PROMOTION_SUBSCRIPTION events fired for suspended/inactive accounts,FR-013,Suspended or inactive account,Backend
TC_028: Verify PubNub returns campaign eligibility and remaining offer days,PubNub API,Test Case (Steps),Positive,P0,"1. Log in as eligible user
2. Monitor PubNub messages/API
3. Verify eligibility flag and remaining days payload",PubNub delivers user campaign eligibility and accurate remaining offer days,FR-011,Eligible user; PubNub channel subscribed,Backend
TC_029: Verify user account status updates dynamically when offer subscribed,Account Status,Test Case (Steps),Positive,P0,"1. Note account status before subscription
2. Complete promotional subscription
3. Verify account status and UI update without re-login",User account status updates dynamically in real time after offer subscription,FR-012,Eligible user subscribes to promotional offer,Integration
TC_030: Verify FREE-PROMOTION-SUBSCRIPTION event with SOURCEFIRST-TIME-LOGIN=TRUE on first login,Mixpanel,Test Case (Steps),Positive,P0,"1. Log in for first time with active promo offer
2. Capture Mixpanel events
3. Verify event payload",FREE-PROMOTION-SUBSCRIPTION event fired with SOURCEFIRST-TIME-LOGIN=TRUE,FR-016,First-time login eligible user with active promotional offer,Backend
TC_031: Verify FREE-PROMOTION-SUBSCRIPTION event with SOURCEFIRST-TIME-LOGIN=FALSE on second login,Mixpanel,Test Case (Steps),Positive,P0,"1. Log in for second time with active promo offer
2. Capture Mixpanel events",FREE-PROMOTION-SUBSCRIPTION event fired with SOURCEFIRST-TIME-LOGIN=FALSE,FR-016,Second login eligible user with active promotional offer,Backend
TC_032: Verify FREE_PROMOTION_SUBSCRIPTION event with FIRST_TIME_LOGIN=TRUE,MoEngage,Test Case (Steps),Positive,P0,"1. Log in for first time with active promo
2. Capture MoEngage events",FREE_PROMOTION_SUBSCRIPTION event fired with FIRST_TIME_LOGIN=TRUE,FR-016,First-time login eligible user,Backend
TC_033: Verify FREE_PROMOTION_SUBSCRIPTION event with FIRST_TIME_LOGIN=FALSE,MoEngage,Test Case (Steps),Positive,P0,"1. Log in for second time with active promo
2. Capture MoEngage events",FREE_PROMOTION_SUBSCRIPTION event fired with FIRST_TIME_LOGIN=FALSE,FR-016,Second login eligible user,Backend
TC_034: Verify analytics events fire when user consumes free promotional content,Analytics,Test Case (Steps),Positive,P1,"1. Play holding/free content under offer
2. Monitor Mixpanel and MoEngage
3. Verify consumption tracking events per analytics spec",Content watched events captured for holding/free content as specified in FSD analytics section,FR-016,Eligible user watching holding/free content,Backend
TC_035: Verify banner rendering does not cause UI lag,Performance,Test Case (Steps),Positive,P1,"1. Navigate rapidly between content with banners
2. Start/stop playback
3. Observe UI responsiveness",No perceptible UI lag attributable to new banners or tracking,FR-021,Eligible user on mid-range device,Frontend
TC_036: Verify feature not available on older app versions,Backward Compatibility,Test Case (Steps),Negative,P1,"1. Install pre-feature app version
2. Log in as eligible new user
3. Navigate to content",First Month Free Offer improvements are not visible on older app versions,FR-022,App version released before this feature,Frontend
TC_037: Verify feature visible only after feature app release login,Backward Compatibility,Test Case (Steps),Positive,P1,"1. Update to post-feature app version
2. Log in after release
3. Verify offer UI",Functionality visible to users who log in after feature app release,FR-022,User logs in after feature release on supported app,Frontend
TC_038: Verify WEB platform does not show TPMA promo banners,Out of Scope,Test Case (Steps),Negative,P2,"1. Access Tata Play via WEB
2. Log in as eligible new user
3. Browse content",Promo/sampling banners are not displayed on WEB (out of scope),FR-023,User on WEB platform,Frontend
TC_039: Verify service landing page is out of scope for promo banners,Out of Scope,Test Case (Steps),Negative,P2,"1. Navigate to service landing page
2. Observe promo/sampling banners",Promo banner changes do not appear on service landing page (out of scope),FR-024,Eligible user on service landing page,Frontend
TC_040: Verify Genre PI page is out of scope for promo banners,Out of Scope,Test Case (Steps),Negative,P2,"1. Navigate to Genre PI page
2. Observe banners",Promo banner changes do not appear on Genre PI page (out of scope),FR-024,Eligible user on Genre PI page,Frontend
TC_041: Verify banner not shown when user is ineligible mid-session after subscription,Sampling Banner,Test Case (Steps),Positive,P1,"1. Start as eligible user with banner visible
2. Complete subscription for channel/pack
3. Return to content",Banner disappears when user no longer eligible/applicable,FR-002,User subscribes during session,Integration
TC_042: Verify unsubscribed banner CTA navigates to pack add flow,Unsubscribed Banner,Test Case (Steps),Positive,P1,"1. View unsubscribed channel banner
2. Tap CTA
3. Observe navigation",User is directed to appropriate pack/subscription flow from CTA,FR-008,User not subscribed to channel,Frontend
TC_043: Verify banner shows zero days remaining on last day of offer,Sampling Banner,Test Case (Steps),Boundary,P1,"1. Log in on last offer day
2. View sampling content
3. Read banner",Banner accurately shows remaining days (0 or 1 per business rule) and expiry month,FR-015,User on final day of free offer,Frontend
TC_044: Verify app handles PubNub connection failure gracefully,PubNub API,Test Case (Steps),Negative,P1,"1. Block PubNub connectivity
2. Open app as eligible user
3. Observe banner and error handling",App handles PubNub failure without crash; banner/eligibility degrades gracefully per error handling guidelines,FR-011,Simulate PubNub unavailable,Backend
TC_045: Verify no duplicate analytics events on rapid banner refresh,Analytics,Test Case (Steps),Negative,P2,"1. Trigger rapid eligibility/day updates
2. Monitor event stream",No duplicate FREE-PROMOTION-SUBSCRIPTION / FREE_PROMOTION_SUBSCRIPTION events for single user action,FR-016,Eligible user; rapid eligibility updates,Backend
TC_046: Verify onboarding terms include offer conditions,Onboarding,Test Case (Steps),Positive,P1,"1. Complete onboarding
2. Review terms/conditions section for offer",Terms and conditions for First Month Free Offer are presented during onboarding,FR-001,New user onboarding,Frontend
TC_047: Verify offer abuse prevention — registered user with prior pack history,Eligibility,Test Case (Steps),Negative,P0,"1. Log in as user with subscription history
2. Verify promo visibility",User with any subscription post registration does not see promo (eligibility logic),FR-014,User registered earlier with pack history,Backend
TC_048: Verify existing subscribed user playback unaffected,Regression,Test Case (Steps),Regression,P1,"1. Log in as existing subscriber
2. Play content
3. Verify no regression in playback or unrelated banners",Existing subscriber experience unchanged; no erroneous promo banners,FR-024,Existing subscriber without promo,Frontend
TC_049: Verify content browsing for non-eligible users unchanged,Regression,Test Case (Steps),Regression,P2,"1. Browse content lists and PI pages
2. Verify no broken layouts from banner components",Non-eligible users see unchanged browsing experience aside from out-of-scope pages,FR-024,Non-eligible registered user,Frontend
TC_050: Verify unrelated Mixpanel/MoEngage events not impacted,Regression,Test Case (Steps),Regression,P2,"1. Perform standard app actions outside promo flows
2. Compare analytics event volume/names with baseline",Existing analytics events outside FREE-PROMOTION-SUBSCRIPTION are unaffected,FR-016,Eligible and ineligible users,Backend
